AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
623940,5751,MH077607-01,Counterscreen for positive allosteric modulators (PAMs) of the M4 muscarinic receptor (CHRM4): fluorescence-based cell-based assay to identify off target activity at M1 (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
623941,5752,MH077607-01,Counterscreen for positive allosteric modulators (PAMs) of the M4 muscarinic receptor (CHRM4): fluorescence-based cell-based assay to identify off target activity at M2 (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
623943,5753,MH077607-01,Counterscreen for positive allosteric modulators (PAMs) of the M4 muscarinic receptor (CHRM4): fluorescence-based cell-based assay to identify off target activity at M3 (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
623945,5755,MH077607-01,Fluorescence-based cell-based concentration-response assay to identify positive allosteric modulators (PAMs) of the rat M4 muscarinic receptor (CHRM4)  (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
623946,5756,MH077607-01,Counterscreen for positive allosteric modulators (PAMs) of the M4 muscarinic receptor (CHRM4): fluorescence-based cell-based assay to identify off target activity at M5 (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
623948,5757,MH077607-01,M4 PAM Fold-Shift of an acetylcholine concentration-response (AP),Secondary,,Vanderbilt,Discovery of novel allosteric agonists of the M4 muscarinic receptor,Colleen Niswender,808,#N/A
624204,1636,MH095586-01,FRET based biochemical high-throughput screening assay to identify inhibitors of the SUMO protease SENP1,Primary,--,Burnham,Chemical probes targeting the SUMO protease SENP1 in Prostate Cancer,Jorge Iniguez-Lluhi,812,#N/A
624242,1639,MH095586-01,FRET based biochemical high-throughput screening assay to identify inhibitors of the SUMO protease SENP1,Primary,--,Burnham,Chemical probes targeting the SUMO protease SENP1 in Prostate Cancer,Jorge Iniguez-Lluhi,812,624242
624147,3310,MH095452-01,qHTS assay for inhibitors of TbPYK using luminescence-based detection of ATP (Kinase-Glo),Primary,--,NCGC,Identification of glycolytic pathway inhibitors against Trypanosoma cruzi pyruvat,Malcolm  Walkinshaw,816,#N/A
624155,3316,MH095452-01,qHTS assay for inhibitors of TbPYK using luminescence-based detection of ATP (Kinase-Glo),Primary,--,NCGC,Identification of glycolytic pathway inhibitors against Trypanosoma cruzi pyruvat,Malcolm  Walkinshaw,816,624155
624173,3324,MH095452-01,qHTS assay for inhibitors of TbPYK using luminescence-based detection of ATP (Kinase-Glo),Primary,--,NCGC,Identification of glycolytic pathway inhibitors against Trypanosoma cruzi pyruvat,Malcolm  Walkinshaw,816,#N/A
602363,599,MH095520-01,HTS to detect compounds that reduce AUG recognition fidelity,Primary,--,Broad,Modulators of the fidelity of start codon recognition in eukaryotes,,818,#N/A
602395,604,MH095520-01,HTS to detect compounds that reduce AUG recognition fidelity,Primary,--,Broad,Modulators of the fidelity of start codon recognition in eukaryotes,,818,602395
602261,1563,CA140427-01A1,O-methyl fluorescein heptanoate-based FAS-TE assay,Primary,--,Burnham,Drug discovery for fatty acid synthase in Oncology,Jeffrey Smith,819,#N/A
602265,1564,CA140427-01A1,O-methyl fluorescein heptanoate-based FAS-TE assay,Primary,--,Burnham,Drug discovery for fatty acid synthase in Oncology,Jeffrey Smith,819,602265
624325,1648,CA140427-01A1,O-methyl fluorescein heptanoate-based FAS-TE assay,Primary,--,Burnham,Drug discovery for fatty acid synthase in Oncology,Jeffrey Smith,819,#N/A
624326,1649,CA140427-01A1,Dose response Kinetic confirmation O-methyl fluorescein heptanoate-based FAS-TE assay,Secondary,MOA Assay,Burnham,Drug discovery for fatty acid synthase in Oncology,Jeffrey Smith,819,#N/A
624327,1650,CA140427-01A1,O-methyl fluorescein heptanoate-based FAS-TE assay,Primary,--,Burnham,Drug discovery for fatty acid synthase in Oncology,Jeffrey Smith,819,#N/A
623874,5728,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Selectivity at rat mGlu1 (AP),Secondary,Counter-screen Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623875,5729,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Potency at rat mGlu4 (AP),Secondary,Counter-screen Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623876,5730,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Potency at human mGlu4 (AP),Secondary,Counter-screen Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623878,5731,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Selectivity at rat mGlu2 (AP),Secondary,Counter-screen Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623879,5732,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Selectivity at rat mGlu3 (AP),Secondary,Counter-screen Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623889,5735,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Fold shift at rat mGlu4 (AP),Secondary,Counter-screen Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623890,5736,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Selectivity at rat mGlu5 (AP),Secondary,Counter-screen Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623891,5737,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Selectivity at human mGlu6 (AP),Secondary,Selectivity/Specificity Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623892,5738,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Selectivity at rat mGlu8 (AP),Secondary,Selectivity/Specificity Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623893,5739,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Selectivity at rat mGlu7 (AP),Secondary,Selectivity/Specificity Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
623906,5740,NS053536-01,Modulation of the Metabotropic Glutamate Receptor mGlu4: Selectivity at rat mGlu4 (AP),Secondary,Counter-screen Assay,Vanderbilt,A direct assay for HTS of Gi/Go-linked GPCRs: mGluR7 as the prototype,Colleen Niswender,821,#N/A
602410,2209,MH090849-01,HTS for KCNK3 Inhibitors,Primary,--,Hopkins Screening,Development of Chemical Probes for Two Pore Potassium Channels,Meng Wu,822,#N/A
602490,2213,MH090849-01,HTS for KCNK3 Inhibitors,Primary,--,Hopkins Screening,Development of Chemical Probes for Two Pore Potassium Channels,Meng Wu,822,602490
602399,1585,MH095597-01A1,NadD (NaMN) 1536-well colorimetric uHTS assay,Primary,--,Burnham,Inhibitors of Staphylococcus aureus NaMN adenylyltransferase NadD,Andrei Osterman,825,#N/A
602419,1592,MH095597-01A1,NadD (NaMN) 1536-well colorimetric uHTS assay,Primary,--,Burnham,Inhibitors of Staphylococcus aureus NaMN adenylyltransferase NadD,Andrei Osterman,825,602419
624309,1641,MH095597-01A1,NadD (NaMN) 1536-well colorimetric uHTS assay,Primary,--,Burnham,Inhibitors of Staphylococcus aureus NaMN adenylyltransferase NadD,Andrei Osterman,825,#N/A
624317,1642,MH095597-01A1,NadD (NaMN) 1536-well colorimetric uHTS assay,Primary,--,Burnham,Inhibitors of Staphylococcus aureus NaMN adenylyltransferase NadD,Andrei Osterman,825,#N/A
624354,1656,MH095562-01A1,NB7-Caspase-8/TRAIL 1536-well Luminescent uHTS assay,Primary,--,Burnham,HTS for Caspase-8 selective TRAIL Sensitizers,Kristiina Vuori,826,#N/A
624356,1657,MH095562-01A1,NB7-Caspase-8/TRAIL 1536-well Luminescent uHTS assay,Primary,--,Burnham,HTS for Caspase-8 selective TRAIL Sensitizers,Kristiina Vuori,826,624356
602457,3838,MH077627-01,Aqueous Solubility,Secondary,,UNM,MLSCN Assay for Ligands of GRP30 and Classical Estrogen Receptors,Eric Prossnitz,827,#N/A
602458,3839,MH077627-01,Aqueous Solubility,Secondary,,UNM,MLSCN Assay for Ligands of GRP30 and Classical Estrogen Receptors,Eric Prossnitz,827,#N/A
602462,3840,MH077627-01,Cellular Permeability,Secondary,,UNM,MLSCN Assay for Ligands of GRP30 and Classical Estrogen Receptors,Eric Prossnitz,827,#N/A
602463,3841,MH077627-01,Cellular Permeability,Secondary,,UNM,MLSCN Assay for Ligands of GRP30 and Classical Estrogen Receptors,Eric Prossnitz,827,#N/A
623905,3844,MH077627-01,Hepatic Microsome Stability,Secondary,,UNM,MLSCN Assay for Ligands of GRP30 and Classical Estrogen Receptors,Eric Prossnitz,827,#N/A
623907,3845,MH077627-01,Plasma Stability,Secondary,,UNM,MLSCN Assay for Ligands of GRP30 and Classical Estrogen Receptors,Eric Prossnitz,827,#N/A
623910,3846,MH077627-01,Plasma Protein Binding,Secondary,,UNM,MLSCN Assay for Ligands of GRP30 and Classical Estrogen Receptors,Eric Prossnitz,827,#N/A
602377,3241,MH085679-01,Lactate dehydrogenase coupled hPyK M2 assay,Secondary,Other,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
602379,3242,MH085679-01,Luciferase coupled hPyK L assay,Secondary,,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
602381,3243,MH085679-01,Luciferase coupled hPyK R assay,Secondary,,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
602383,3244,MH085679-01,Luciferase coupled hPyK M1 assay,Secondary,,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
602384,3245,MH085679-01,Luciferase coupled hPyK M2 assay,Secondary,,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
624387,3366,MH085679-01,Luciferase coupled hPyK M1 assay,Secondary,,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
624388,3367,MH085679-01,Luciferase coupled hPyK R assay,Secondary,,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
624389,3368,MH085679-01,Lactate dehydrogenase coupled hPyK M2 assay,Secondary,Other,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
624390,3369,MH085679-01,Luciferase coupled hPyK L assay,Secondary,,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
624391,3370,MH085679-01,Luciferase coupled hPyK M2 assay,Secondary,,NCGC,Discovery of Lead Compounds which Modulate Tumor Specific Pyruvate Kinase M2 Activity,Matthew Vander Heiden,831,#N/A
602438,1601,DA033984-01,NRP-1 (CendR) 1536-well fluorescence polarization uHTS assay,Primary,--,Burnham,High-throughput screen to identify modulators of CendR-mediated cellular uptake,Erkki Ruoslahti,838,#N/A
602465,1608,DA033984-01,NRP-1 (CendR) 1536-well fluorescence polarization uHTS assay,Primary,--,Burnham,High-throughput screen to identify modulators of CendR-mediated cellular uptake,Erkki Ruoslahti,838,602465
602429,1599,NS066498,FRET-based assay of SUMO1-dependent protein-protein interactions,Primary,--,Burnham,High Throughput Assays to Identify Inhibitors of SUMO-mediated Protein-Protein Interactions,Yuan Chen,839,#N/A
602467,1610,NS066498,FRET-based assay of SUMO1-dependent protein-protein interactions,Primary,--,Burnham,High Throughput Assays to Identify Inhibitors of SUMO-mediated Protein-Protein Interactions,Yuan Chen,839,602467
624382,1659,NS066498,FP-based assay of SUMO1-dependent protein-protein interactions,Secondary,Orthagonal,Burnham,High Throughput Assays to Identify Inhibitors of SUMO-mediated Protein-Protein Interactions,Yuan Chen,839,#N/A
624383,1660,NS066498,FRET-based assay of SUMO1-dependent protein-protein interactions,Primary,--,Burnham,High Throughput Assays to Identify Inhibitors of SUMO-mediated Protein-Protein Interactions,Yuan Chen,839,#N/A
624384,1661,NS066498,FRET-based assay of SUMO2-dependent protein-protein interactions,Secondary,Selectivity/Specificity Assay,Burnham,High Throughput Assays to Identify Inhibitors of SUMO-mediated Protein-Protein Interactions,Yuan Chen,839,#N/A
624385,1662,NS066498,FP-based assay of SUMO2-dependent protein-protein interactions,Secondary,Selectivity/Specificity Assay,Burnham,High Throughput Assays to Identify Inhibitors of SUMO-mediated Protein-Protein Interactions,Yuan Chen,839,#N/A
624263,3338,MH095599-01,Pink1-3XMyc HeLa Immunofluorescence Assay,Primary,--,NCGC,High content screening for small molecule modulators of Pink1 expression and mito,Richard Youle,840,#N/A
624272,3341,MH095599-01,Pink1-3XMyc HeLa Immunofluorescence Assay,Primary,--,NCGC,High content screening for small molecule modulators of Pink1 expression and mito,Richard Youle,840,624272
623870,609,NS067624,ARNT-TACC3: AlphaScreen HTS to detect disruption of ARNT/TACC3 interactions,Primary,--,Broad,High throughput screen development for modulators of PAS/coactivator interactions,Kevin Gardner,844,#N/A
623900,615,NS067624,ARNT-TACC3: AlphaScreen HTS to detect disruption of ARNT/TACC3 interactions,Primary,--,Broad,High throughput screen development for modulators of PAS/coactivator interactions,Kevin Gardner,844,623900
624352,1655,DA033980-01A1,The hypoxia responsive element (HRE)-luciferase reporter assay for HIF2a in 786-0 RCC cells,Primary,--,Burnham,High-throughput screen for specific small-molecule inhibitors of HIF-2A activity,Mei Yee Koh,847,#N/A
624357,1658,DA033980-01A1,The hypoxia responsive element (HRE)-luciferase reporter assay for HIF2a in 786-0 RCC cells,Primary,--,Burnham,High-throughput screen for specific small-molecule inhibitors of HIF-2A activity,Mei Yee Koh,847,624357
624415,3372,MH096595-01,TRPML1 Ca2+ HEK FDSS Assay,Primary,--,NCGC,Kinetic High Throughput Screening for Agonists and Inhibitors of the TRPML1 Ion c,Haoxing Xu,854,#N/A
624423,3376,MH096595-01,TRPML1 Ca2+ HEK FDSS Assay,Primary,--,NCGC,Kinetic High Throughput Screening for Agonists and Inhibitors of the TRPML1 Ion c,Haoxing Xu,854,624423
624414,3371,MH096595-01,TRPML1 Ca2+ flux assay in HEK,Primary,--,NCGC,Kinetic High Throughput Screening for Agonists and Inhibitors of the TRPML1 Ion c,Haoxing Xu,855,#N/A
624424,3377,MH096595-01,TRPML1 Ca2+ flux assay in HEK,Primary,--,NCGC,Kinetic High Throughput Screening for Agonists and Inhibitors of the TRPML1 Ion c,Haoxing Xu,855,624424
602402,605,MH096549-01,PglD: DNTB colorimetric HTS to detect inhibitor of PglD,Primary,--,Broad,Inhibition of Glycoprotein Biosynthesis in Gram-Negative Pathogens,Barbara Imperiali,857,602402
602405,606,MH096549-01,PglD: DNTB colorimetric HTS to detect inhibitor of PglD,Primary,--,Broad,Inhibition of Glycoprotein Biosynthesis in Gram-Negative Pathogens,Barbara Imperiali,857,#N/A
